date,actual,model,period,forecast,error,abs_error,pct_error
2024-07-07,61.13134300767168,Random Forest,Validation,59.25505625693329,1.8762867507383945,1.8762867507383945,3.0692712746437287
2024-07-08,53.14360511759489,Random Forest,Validation,48.743088072579106,4.400517045015782,4.400517045015782,8.280426281352995
2024-07-09,48.40238630905737,Random Forest,Validation,46.023052084667974,2.379334224389396,2.379334224389396,4.915737437400187
2024-07-10,44.99921721642159,Random Forest,Validation,45.53312889604542,-0.5339116796238272,0.5339116796238272,1.1864910384018559
2024-07-11,42.00046067027526,Random Forest,Validation,44.56704410380884,-2.56658343353358,2.56658343353358,6.110845911149763
2024-07-12,41.15469677569549,Random Forest,Validation,47.992865243045706,-6.838168467350215,6.838168467350215,16.615766857960658
2024-07-13,55.24462404387357,Random Forest,Validation,51.45566273422071,3.788961309652862,3.788961309652862,6.858515874130641
2024-07-14,57.79949725991039,Random Forest,Validation,57.47584049089108,0.3236567690193084,0.3236567690193084,0.5599646785228979
2024-07-15,46.41110797926446,Random Forest,Validation,47.8541681565227,-1.4430601772582392,1.4430601772582392,3.109299131369519
2024-07-16,43.19015706563884,Random Forest,Validation,44.64060907513767,-1.4504520094988251,1.4504520094988251,3.358292972388316
2024-07-17,42.49661093538184,Random Forest,Validation,42.371315728025166,0.12529520735667177,0.12529520735667177,0.29483576360286523
2024-07-18,41.33959432417682,Random Forest,Validation,42.88922311968975,-1.5496287955129304,1.5496287955129304,3.7485341132306518
2024-07-19,41.137127582686105,Random Forest,Validation,44.21394616551707,-3.076818582830967,3.076818582830967,7.479420085047323
2024-07-20,49.893887353047944,Random Forest,Validation,50.75556095956361,-0.8616736065156658,0.8616736065156658,1.727012370109557
2024-07-21,53.213920967868646,Random Forest,Validation,54.32375607080918,-1.1098351029405364,1.1098351029405364,2.0856104619892064
2024-07-22,43.87008403568739,Random Forest,Validation,43.35987755808285,0.510206477604541,0.510206477604541,1.1629940740243367
2024-07-23,45.58354194597032,Random Forest,Validation,41.14036136295305,4.443180583017266,4.443180583017266,9.74733509801349
2024-07-24,44.75601440346448,Random Forest,Validation,43.8004770459602,0.9555373575042765,0.9555373575042765,2.1349920680835024
2024-07-25,44.58603399779871,Random Forest,Validation,42.33059090044826,2.255443097350451,2.255443097350451,5.058631358559064
2024-07-26,43.198563327962205,Random Forest,Validation,44.046205176725216,-0.8476418487630113,0.8476418487630113,1.962199164652166
2024-07-27,48.43186652385765,Random Forest,Validation,50.05515633756728,-1.6232898137096328,1.6232898137096328,3.3516978184394284
2024-07-28,52.46526257762213,Random Forest,Validation,53.16063314744996,-0.6953705698278299,0.6953705698278299,1.3253923370707088
2024-07-29,45.09460238186709,Random Forest,Validation,43.1515203272151,1.9430820546519882,1.9430820546519882,4.3089016246284
2024-07-30,46.77036646453994,Random Forest,Validation,41.648518011589516,5.121848452950424,5.121848452950424,10.951054781308319
2024-07-31,40.1969489981785,Random Forest,Validation,44.26576993808492,-4.0688209399064235,4.0688209399064235,10.122213355274303
2024-08-01,38.23310295820008,Random Forest,Validation,40.04070610117067,-1.807603142970592,1.807603142970592,4.72784839082203
2024-08-02,42.391875119343126,Random Forest,Validation,39.88174616381828,2.5101289555248485,2.5101289555248485,5.921250117996063
2024-08-03,46.35570646605976,Random Forest,Validation,49.77667970635586,-3.4209732402960995,3.4209732402960995,7.379831958339007
2024-08-04,49.0588519442879,Random Forest,Validation,51.34506929140675,-2.28621734711885,2.28621734711885,4.660152564750432
2024-08-05,43.135953082423896,Random Forest,Validation,42.60362122802667,0.5323318543972277,0.5323318543972277,1.234079268817943
2024-08-06,40.40673842329358,Random Forest,Validation,41.88705799077307,-1.4803195674794907,1.4803195674794907,3.663546292630537
2024-08-07,39.71221665859042,Random Forest,Validation,40.381286347182034,-0.6690696885916125,0.6690696885916125,1.684795624338138
2024-08-08,42.70933863184786,Random Forest,Validation,40.63388044298261,2.075458188865248,2.075458188865248,4.859495031650065
2024-08-09,45.61647332444622,Random Forest,Validation,44.04851861902057,1.5679547054256489,1.5679547054256489,3.4372554280415404
2024-08-10,50.8286369643481,Random Forest,Validation,50.90738588219253,-0.07874891784442895,0.07874891784442895,0.15493021758514697
2024-08-11,51.265333185987394,Random Forest,Validation,52.95931151618154,-1.693978330194149,1.693978330194149,3.3043349665718593
2024-08-12,43.10411064156743,Random Forest,Validation,42.52793316827751,0.5761774732899241,0.5761774732899241,1.3367111969462318
2024-08-13,39.22473975973568,Random Forest,Validation,41.21346718292002,-1.9887274231843435,1.9887274231843435,5.07008442979086
2024-08-14,40.495655523691305,Random Forest,Validation,38.88595919961234,1.6096963240789677,1.6096963240789677,3.9749852256058475
2024-08-15,43.79478221488994,Random Forest,Validation,41.587643219426845,2.2071389954630973,2.2071389954630973,5.039730497193075
2024-08-16,39.598608831810175,Random Forest,Validation,44.74252065371641,-5.1439118219062365,5.1439118219062365,12.99013266792861
2024-08-17,44.145446458356496,Random Forest,Validation,46.09161520401635,-1.946168745659854,1.946168745659854,4.408537916805811
2024-08-18,48.647236832624834,Random Forest,Validation,50.041846399483084,-1.39460956685825,1.39460956685825,2.866780638860392
2024-08-19,44.94558893983984,Random Forest,Validation,42.48098438970531,2.464604550134524,2.464604550134524,5.483529325721873
2024-08-20,46.893016219850416,Random Forest,Validation,41.18806083868096,5.704955381169455,5.704955381169455,12.165895566245265
2024-08-21,47.23212580378176,Random Forest,Validation,43.76112081455721,3.4710049892245536,3.4710049892245536,7.34882229024432
2024-08-22,44.65404833693781,Random Forest,Validation,44.026985223441706,0.6270631134961064,0.6270631134961064,1.404269348132989
2024-08-23,40.74848801782547,Random Forest,Validation,43.26540829148998,-2.5169202736645104,2.5169202736645104,6.176720649275332
2024-08-24,42.69852171637886,Random Forest,Validation,48.13410127283868,-5.435579556459814,5.435579556459814,12.730135231765559
2024-08-25,46.81547013761778,Random Forest,Validation,49.278224220312715,-2.4627540826949357,2.4627540826949357,5.260556126971437
2024-08-26,41.501227639424755,Random Forest,Validation,42.731491398000756,-1.230263758576001,1.230263758576001,2.964403292511984
2024-08-27,35.13821116939863,Random Forest,Validation,41.22461519948428,-6.086404030085653,6.086404030085653,17.321325780483143
2024-08-28,35.79123741704083,Random Forest,Validation,36.91023784233861,-1.1190004252977772,1.1190004252977772,3.1264647607992497
2024-08-29,35.897837055579465,Random Forest,Validation,37.280339844390156,-1.3825027888106902,1.3825027888106902,3.8512147310441174
2024-08-30,37.251046879787566,Random Forest,Validation,37.606487954705216,-0.35544107491764976,0.35544107491764976,0.9541774116166175
2024-08-31,43.45417053629052,Random Forest,Validation,41.91353468732957,1.540635848960946,1.540635848960946,3.5454268944664173
2024-09-01,42.89814993086307,Random Forest,Validation,49.12139139918841,-6.223241468325341,6.223241468325341,14.507015986365488
2024-09-02,32.272398606455006,Random Forest,Validation,40.352233110474764,-8.079834504019757,8.079834504019757,25.03636188480784
2024-09-03,31.0668480862751,Random Forest,Validation,34.86495449970066,-3.7981064134255575,3.7981064134255575,12.225593027261455
2024-09-04,31.748449026975067,Random Forest,Validation,32.99614025630555,-1.247691229330485,1.247691229330485,3.9299281305691003
2024-09-05,31.7302419303414,Random Forest,Validation,33.60746268487313,-1.8772207545317272,1.8772207545317272,5.916187965578267
2024-09-06,35.277254266981664,Random Forest,Validation,34.024279414189,1.2529748527926614,1.2529748527926614,3.551792447649204
2024-09-07,42.55065948233116,Random Forest,Validation,42.119883626419814,0.4307758559113495,0.4307758559113495,1.0123835004019759
2024-09-08,43.15575422269446,Random Forest,Validation,49.16450290178735,-6.008748679092889,6.008748679092889,13.923400916796046
2024-09-09,51.84951775537045,Random Forest,Validation,36.8312390237624,15.01827873160805,15.01827873160805,28.96512712512643
2024-09-10,56.22814023298723,Random Forest,Validation,42.80637278612086,13.421767446866369,13.421767446866369,23.870196295399175
2024-09-11,43.8431197647354,Random Forest,Validation,44.172232328139636,-0.32911256340423733,0.32911256340423733,0.7506595451470459
2024-09-12,47.17103897002838,Random Forest,Validation,40.824558551127176,6.346480418901201,6.346480418901201,13.454188327150563
2024-09-13,61.13248054387692,Random Forest,Validation,46.956506047114,14.175974496762926,14.175974496762926,23.188940430101365
2024-09-14,60.81180525969249,Random Forest,Validation,56.81136826068295,4.000436999009544,4.000436999009544,6.578388820930347
2024-09-15,59.38231064752216,Random Forest,Validation,57.296103028528094,2.0862076189940666,2.0862076189940666,3.5131802657145634
2024-09-16,38.90621984948864,Random Forest,Validation,51.50821234078215,-12.601992491293508,12.601992491293508,32.390688532695215
2024-09-17,31.739750812727088,Random Forest,Validation,40.59973374479115,-8.859982932064064,8.859982932064064,27.914469096938735
2024-09-18,30.05650890645626,Random Forest,Validation,34.949040894064645,-4.892531987608386,4.892531987608386,16.277778643006176
2024-09-19,34.19396254775475,Random Forest,Validation,32.62699383300709,1.5669687147476594,1.5669687147476594,4.582588849008814
2024-09-20,37.10476366834869,Random Forest,Validation,38.131110031998176,-1.0263463636494876,1.0263463636494876,2.766077080622905
2024-09-21,43.69206954486248,Random Forest,Validation,44.925803693424946,-1.233734148562469,1.233734148562469,2.8237027026053005
2024-09-22,42.837539398357606,Random Forest,Validation,50.61062112876567,-7.773081730408066,7.773081730408066,18.145490706466877
2024-09-23,31.24596125813384,Random Forest,Validation,40.26016393835546,-9.014202680221622,9.014202680221622,28.849177036840484
2024-09-24,42.60738052026619,Random Forest,Validation,33.12521006701148,9.48217045325471,9.48217045325471,22.254760413502815
2024-09-25,40.4103197061834,Random Forest,Validation,40.60194124636394,-0.19162154018054167,0.19162154018054167,0.4741896168448789
2024-09-26,45.1780730493872,Random Forest,Validation,39.64946155540951,5.528611493977692,5.528611493977692,12.237377826925007
2024-09-27,51.85587569948804,Random Forest,Validation,44.605826902311904,7.2500487971761345,7.2500487971761345,13.981151989778686
2024-09-28,61.70231416549789,Random Forest,Validation,53.39701549799258,8.305298667505312,8.305298667505312,13.460270947421597
2024-09-29,69.26170584806684,Random Forest,Validation,55.41661076701976,13.845095081047077,13.845095081047077,19.989538102653455
2024-09-30,50.18257162751991,Random Forest,Validation,50.16742886561352,0.015142761906389524,0.015142761906389524,0.03017534059192235
2024-10-01,38.24315722469765,Random Forest,Validation,47.93102846666816,-9.687871241970512,9.687871241970512,25.332299802156584
2024-10-02,41.52146645912987,Random Forest,Validation,39.0498895555146,2.471576903615265,2.471576903615265,5.952527967787629
2024-10-03,42.6449564340642,Random Forest,Validation,44.064987162003675,-1.4200307279394764,1.4200307279394764,3.329891379148357
2024-10-04,51.270244522070506,Random Forest,Validation,46.77502957344018,4.495214948630327,4.495214948630327,8.767687750533847
2024-10-05,51.96978186525494,Random Forest,Validation,56.150826642576526,-4.181044777321588,4.181044777321588,8.045145904522027
2024-10-06,54.66273419762779,Random Forest,Validation,55.89365591390747,-1.2309217162796813,1.2309217162796813,2.2518480539765973
2024-10-07,39.11992733642586,Random Forest,Validation,44.89885862080522,-5.778931284379361,5.778931284379361,14.77234667304304
2024-10-08,45.81499130171696,Random Forest,Validation,36.39926728059757,9.415724021119388,9.415724021119388,20.55162241352761
2024-10-09,52.85977576409152,Random Forest,Validation,43.18888678546592,9.670888978625605,9.670888978625605,18.295365121838433
2024-10-10,57.483284759129106,Random Forest,Validation,46.33023643175115,11.153048327377952,11.153048327377952,19.40224601658085
2024-10-11,59.99127127626411,Random Forest,Validation,52.8983932911095,7.092877985154608,7.092877985154608,11.823183330273826
2024-10-12,61.58919841700938,Random Forest,Validation,58.73580545371464,2.8533929632947377,2.8533929632947377,4.632943822348405
2024-10-13,63.739192350727286,Random Forest,Validation,59.18874269508496,4.550449655642325,4.550449655642325,7.139170560246992
2024-10-14,44.927146024707,Random Forest,Validation,49.45671658399131,-4.529570559284309,4.529570559284309,10.082034938950587
2024-10-15,43.16606424760205,Random Forest,Validation,42.74083307706615,0.425231170535902,0.425231170535902,0.9851052625431893
2024-10-16,38.6924157723237,Random Forest,Validation,43.22549375235701,-4.533077980033312,4.533077980033312,11.715675771466763
2024-10-17,42.38151884977456,Random Forest,Validation,40.553555689335546,1.8279631604390119,1.8279631604390119,4.3131138525695745
2024-10-18,45.01064732774409,Random Forest,Validation,47.76369171379479,-2.7530443860507035,2.7530443860507035,6.116429221744953
2024-10-19,55.440763171436494,Random Forest,Validation,52.44427299772627,2.996490173710221,2.996490173710221,5.404850154108332
2024-10-20,59.82526144594261,Random Forest,Validation,57.726054638833155,2.0992068071094536,2.0992068071094536,3.5088970049989197
2024-10-21,46.55169673368831,Random Forest,Validation,47.2594379960223,-0.7077412623339896,0.7077412623339896,1.5203339770466728
2024-10-22,37.75383834917414,Random Forest,Validation,44.59553850221147,-6.84170015303733,6.84170015303733,18.121866417291027
2024-10-23,35.144180487076056,Random Forest,Validation,37.3437821794467,-2.199601692370642,2.199601692370642,6.258793523950644
2024-10-24,36.64902129755016,Random Forest,Validation,36.550960411507894,0.09806088604226915,0.09806088604226915,0.26756754360811297
2024-10-25,39.99492731797791,Random Forest,Validation,38.26839672304842,1.7265305949294927,1.7265305949294927,4.316873940544477
2024-10-26,58.304427667822885,Random Forest,Validation,49.48281980363687,8.821607864186014,8.821607864186014,15.130253768110466
2024-10-27,57.92522380200106,Random Forest,Validation,55.92424967341796,2.0009741285830955,2.0009741285830955,3.454408972890271
2024-10-28,45.813941594640205,Random Forest,Validation,44.67254386201528,1.1413977326249238,1.1413977326249238,2.4913764083517678
