date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2024-07-28,52.46526257762213,Logit Trend Fourier ARIMA errors,49.34459378175004,37.909562633160036,60.848611103078824,32.28524245881336,66.55793880675648,3.120668795872085,3.120668795872085,5.948066668407633,"Train 2021-2023, validate 2024"
2024-07-29,45.09460238186709,Logit Trend Fourier ARIMA errors,42.16461333326073,31.363270275860934,53.77160586521066,26.29880241405115,59.83168002747675,2.929989048606359,2.929989048606359,6.497427394513476,"Train 2021-2023, validate 2024"
2024-07-30,46.77036646453994,Logit Trend Fourier ARIMA errors,38.64301204557712,28.302333257158907,50.12069318337884,23.562458286825976,56.270144598122926,8.127354418962817,8.127354418962817,17.377145045730533,"Train 2021-2023, validate 2024"
2024-07-31,40.1969489981785,Logit Trend Fourier ARIMA errors,39.29280261400264,28.860030074606374,50.803679404417935,24.05809598147774,56.94126668478759,0.9041463841758599,0.9041463841758599,2.2492910698690856,"Train 2021-2023, validate 2024"
2024-08-01,38.23310295820008,Logit Trend Fourier ARIMA errors,38.30468287326594,28.013204452755758,49.76337609538217,23.306010942588564,55.91813519933954,-0.07157991506586114,0.07157991506586114,0.18721973768155528,"Train 2021-2023, validate 2024"
2024-08-02,42.391875119343126,Logit Trend Fourier ARIMA errors,40.434591696419226,29.847712602255218,51.99347991206073,24.93905165189253,58.105038089124115,1.9572834229239007,1.9572834229239007,4.6171192413963436,"Train 2021-2023, validate 2024"
2024-08-03,46.35570646605976,Logit Trend Fourier ARIMA errors,47.558743069419045,36.24147241456821,59.13243475130848,30.742100602798306,64.94786098671798,-1.203036603359287,1.203036603359287,2.5952287109249728,"Train 2021-2023, validate 2024"
2024-08-04,49.0588519442879,Logit Trend Fourier ARIMA errors,48.36836336793931,36.99434330252824,59.913979473571096,31.437057888605246,65.6827346023013,0.6904885763485922,0.6904885763485922,1.40746990396906,"Train 2021-2023, validate 2024"
2024-08-05,43.135953082423896,Logit Trend Fourier ARIMA errors,41.22288437939839,30.535415192793707,52.80733955141304,25.554855604578275,58.897195360213885,1.913068703025509,1.913068703025509,4.434974925371487,"Train 2021-2023, validate 2024"
2024-08-06,40.40673842329358,Logit Trend Fourier ARIMA errors,37.737041561838545,27.530019601907046,49.161236504465236,22.878214272687995,55.32353666850064,2.669696861455037,2.669696861455037,6.6070585393153545,"Train 2021-2023, validate 2024"
2024-08-07,39.71221665859042,Logit Trend Fourier ARIMA errors,38.39021308228319,28.086216219680416,49.853817166965456,23.370737201584003,56.007291364467335,1.3220035763072318,1.3220035763072318,3.328959417381855,"Train 2021-2023, validate 2024"
2024-08-08,42.70933863184786,Logit Trend Fourier ARIMA errors,37.420390259629464,27.261515237009615,48.8238943549635,22.64090534205765,54.989647039968126,5.2889483722183925,5.2889483722183925,12.383587621922304,"Train 2021-2023, validate 2024"
2024-08-09,45.61647332444622,Logit Trend Fourier ARIMA errors,39.54300687761269,29.075619508659916,51.06552499813234,24.250041857243147,57.197967174473874,6.073466446833528,6.073466446833528,13.314195518000973,"Train 2021-2023, validate 2024"
2024-08-10,50.8286369643481,Logit Trend Fourier ARIMA errors,46.64443763607968,35.39787769472853,58.24274428116677,29.96635105888601,64.10792805540927,4.18419932826842,4.18419932826842,8.23197232537098,"Train 2021-2023, validate 2024"
2024-08-11,51.265333185987394,Logit Trend Fourier ARIMA errors,47.464552467496354,36.15424305795163,59.04112892738489,30.661742204031693,64.86182725671051,3.8007807184910405,3.8007807184910405,7.413939366593109,"Train 2021-2023, validate 2024"
2024-08-12,43.10411064156743,Logit Trend Fourier ARIMA errors,40.36033939059281,29.78318077415591,51.91650191300554,24.881368446401616,58.029949328082495,2.7437712509746177,2.7437712509746177,6.365451485104215,"Train 2021-2023, validate 2024"
2024-08-13,39.22473975973568,Logit Trend Fourier ARIMA errors,36.91382528507338,26.833504267703635,48.28206031988284,22.26323497776555,54.452193350627866,2.3109144746622974,2.3109144746622974,5.891471782393975,"Train 2021-2023, validate 2024"
2024-08-14,40.495655523691305,Logit Trend Fourier ARIMA errors,37.57408722170672,27.39175032866757,48.98776412880784,22.75597233317442,55.15190909619398,2.9215683019845855,2.9215683019845855,7.2145228030087605,"Train 2021-2023, validate 2024"
2024-08-15,43.79478221488994,Logit Trend Fourier ARIMA errors,36.625685554665885,26.59088336731933,47.97266180897022,22.049484012372158,54.14465009547248,7.1690966602240564,7.1690966602240564,16.369750681821202,"Train 2021-2023, validate 2024"
2024-08-16,39.598608831810175,Logit Trend Fourier ARIMA errors,38.74490667097906,28.38957744920551,50.228077199154065,23.639908935026757,56.37581261636676,0.8537021608311122,0.8537021608311122,2.1558892749416994,"Train 2021-2023, validate 2024"
2024-08-17,44.145446458356496,Logit Trend Fourier ARIMA errors,45.826465446546564,34.64905220146315,57.44034330343272,29.280348904777437,63.347305588430025,-1.6810189881900683,1.6810189881900683,3.807910267202339,"Train 2021-2023, validate 2024"
2024-08-18,48.647236832624834,Logit Trend Fourier ARIMA errors,46.66006475260577,35.41223767618896,58.25801436873992,29.97953014370845,64.12237453649193,1.9871720800190644,1.9871720800190644,4.084861154305861,"Train 2021-2023, validate 2024"
2024-08-19,44.94558893983984,Logit Trend Fourier ARIMA errors,39.60059744938239,29.125309529646966,51.125705719218686,24.294309870152965,57.25691876436184,5.344991490457446,5.344991490457446,11.892138064119653,"Train 2021-2023, validate 2024"
2024-08-20,46.893016219850416,Logit Trend Fourier ARIMA errors,36.19448112589495,26.22892544940051,47.50801169945173,21.731044333367187,53.68190110438926,10.698535093955464,10.698535093955464,22.81477276658232,"Train 2021-2023, validate 2024"
2024-08-21,47.23212580378176,Logit Trend Fourier ARIMA errors,36.86469775487351,26.792094861106268,48.2293697566284,22.22673587045712,54.399851965100744,10.367428048908252,10.367428048908252,21.949950108064282,"Train 2021-2023, validate 2024"
2024-08-22,44.65404833693781,Logit Trend Fourier ARIMA errors,35.939323163950135,26.015376611014148,47.232137169808574,21.54342170792418,53.406651275208525,8.714725172987677,8.714725172987677,19.51609203992118,"Train 2021-2023, validate 2024"
2024-08-23,40.74848801782547,Logit Trend Fourier ARIMA errors,38.05873330189163,27.803555480589466,49.50288643622663,23.120275874590217,55.66112435888463,2.6897547159338444,2.6897547159338444,6.600869987512685,"Train 2021-2023, validate 2024"
2024-08-24,42.69852171637886,Logit Trend Fourier ARIMA errors,45.12436113441108,34.01068484522077,56.7466906426125,28.697458443248387,62.687388334675475,-2.4258394180322185,2.4258394180322185,5.681319447417035,"Train 2021-2023, validate 2024"
2024-08-25,46.81547013761778,Logit Trend Fourier ARIMA errors,45.973438017969734,34.783193800786776,57.58497031295897,29.403057428623015,63.484620144429925,0.8420321196480458,0.8420321196480458,1.7986193819539262,"Train 2021-2023, validate 2024"
2024-08-26,41.501227639424755,Logit Trend Fourier ARIMA errors,38.958882528706084,28.573040566552205,50.45323631307907,23.80288057186817,56.59719258647624,2.5423451107186708,2.5423451107186708,6.125951581016676,"Train 2021-2023, validate 2024"
2024-08-27,35.13821116939863,Logit Trend Fourier ARIMA errors,35.59188066606329,25.72534643944139,46.85537318247292,21.28890102096604,53.03013208887404,-0.4536694966646593,0.4536694966646593,1.291100148717171,"Train 2021-2023, validate 2024"
2024-08-28,35.79123741704083,Logit Trend Fourier ARIMA errors,36.273991364981605,26.295565925958748,47.59383658134623,21.789632364156695,53.76745497948805,-0.48275394794077187,0.48275394794077187,1.348804854986445,"Train 2021-2023, validate 2024"
2024-08-29,35.897837055579465,Logit Trend Fourier ARIMA errors,35.3717873923936,25.54207032145761,46.61603946858786,21.128240763041518,52.79058826077393,0.5260496631858658,0.5260496631858658,1.4654076856257385,"Train 2021-2023, validate 2024"
2024-08-30,37.251046879787566,Logit Trend Fourier ARIMA errors,37.4944733061583,27.3242678007324,48.902911386558,22.696340576669186,55.067905221998984,-0.24342642637073197,0.24342642637073197,0.6534753966949993,"Train 2021-2023, validate 2024"
2024-08-31,43.45417053629052,Logit Trend Fourier ARIMA errors,44.54882773075696,33.490391216454995,56.17466630458941,28.22368212496333,62.14151466427492,-1.0946571944664427,1.0946571944664427,2.5191073283800125,"Train 2021-2023, validate 2024"
2024-09-01,42.89814993086307,Logit Trend Fourier ARIMA errors,45.41432277705304,34.273835495436614,57.0337152459649,28.937526587526463,62.96072221773537,-2.516172846189967,2.516172846189967,5.865457718445118,"Train 2021-2023, validate 2024"
2024-09-02,32.272398606455006,Logit Trend Fourier ARIMA errors,38.44188795652999,28.13035418351946,49.9084227183237,23.40987701064,56.06110191499849,-6.169489350074983,6.169489350074983,19.116922250833206,"Train 2021-2023, validate 2024"
2024-09-03,31.0668480862751,Logit Trend Fourier ARIMA errors,35.11071522811092,25.325119544814438,46.33147174860922,20.938237786520638,52.505400220312346,-4.043867141835818,4.043867141835818,13.01666371369789,"Train 2021-2023, validate 2024"
2024-09-04,31.748449026975067,Logit Trend Fourier ARIMA errors,35.80569415207202,25.90372606607461,47.08738296405869,21.44540036116524,53.262074301251275,-4.057245125096955,4.057245125096955,12.779349068830786,"Train 2021-2023, validate 2024"
2024-09-05,31.7302419303414,Logit Trend Fourier ARIMA errors,34.925490404357525,25.171492669878614,46.12913318186998,20.803808766237836,52.30237530653697,-3.1952484740161253,3.1952484740161253,10.070041322189649,"Train 2021-2023, validate 2024"
2024-09-06,35.277254266981664,Logit Trend Fourier ARIMA errors,37.05384840141157,26.951625899264524,48.43210021578171,22.36738849732676,54.60116431018906,-1.7765941344299065,1.7765941344299065,5.036089603188702,"Train 2021-2023, validate 2024"
2024-09-07,42.55065948233116,Logit Trend Fourier ARIMA errors,44.101757452402026,33.08807726324613,55.72817885839737,27.858135820538372,61.71438590326049,-1.5510979700708631,1.5510979700708631,3.645297132738788,"Train 2021-2023, validate 2024"
2024-09-08,43.15575422269446,Logit Trend Fourier ARIMA errors,44.98354974957462,33.883140344892745,56.607023543212854,28.58120921658156,62.55424577846709,-1.8277955268801591,1.8277955268801591,4.235346038556708,"Train 2021-2023, validate 2024"
2024-09-09,51.84951775537045,Logit Trend Fourier ARIMA errors,38.048123604995695,27.79452180006637,49.49163551845292,23.112276716360363,55.650016265297374,13.801394150374755,13.801394150374755,26.618172642396924,"Train 2021-2023, validate 2024"
2024-09-10,56.22814023298723,Logit Trend Fourier ARIMA errors,34.74797525032901,25.02448928608676,45.93486956208782,20.675265180299146,52.107260593610896,21.480164982658216,21.480164982658216,38.201805881633085,"Train 2021-2023, validate 2024"
2024-09-11,43.8431197647354,Logit Trend Fourier ARIMA errors,35.45582771243088,25.61201143844437,46.7074876823048,21.189535174045197,52.882150335596336,8.387292052304517,8.387292052304517,19.130235478933045,"Train 2021-2023, validate 2024"
2024-09-12,47.17103897002838,Logit Trend Fourier ARIMA errors,34.59535101038396,24.898277325414732,45.767573037593415,20.564972032192465,51.939080065298725,12.57568795964442,12.57568795964442,26.65976462302385,"Train 2021-2023, validate 2024"
2024-09-13,61.13248054387692,Logit Trend Fourier ARIMA errors,36.73091062456977,26.67941542254779,48.085751308132465,22.127453496755596,54.25711602900286,24.40156991930715,24.40156991930715,39.91588383493336,"Train 2021-2023, validate 2024"
2024-09-14,60.81180525969249,Logit Trend Fourier ARIMA errors,43.77676060493732,32.796623267242296,55.402422042588306,27.593751628222407,61.402168791993994,17.03504465475517,17.03504465475517,28.012726446794698,"Train 2021-2023, validate 2024"
2024-09-15,59.38231064752216,Logit Trend Fourier ARIMA errors,44.67370740925997,33.60305704756418,56.29904767210843,28.326176059774205,62.26033855288073,14.708603238262192,14.708603238262192,24.76933463497001,"Train 2021-2023, validate 2024"
2024-09-16,38.90621984948864,Logit Trend Fourier ARIMA errors,37.768645789315286,27.556858937284733,49.19484884353651,22.901951687081954,55.35677458175681,1.1375740601733568,1.1375740601733568,2.923887400457149,"Train 2021-2023, validate 2024"
2024-09-17,31.739750812727088,Logit Trend Fourier ARIMA errors,34.49374222514059,24.814343885515566,45.65605637544591,20.49166062854238,51.826896404581845,-2.753991412413505,2.753991412413505,8.676789646720234,"Train 2021-2023, validate 2024"
2024-09-18,30.05650890645626,Logit Trend Fourier ARIMA errors,35.213538922953056,25.41050785594007,46.44363651350919,21.01299705298575,52.617857595305836,-5.1570300164967975,5.1570300164967975,17.15778114000807,"Train 2021-2023, validate 2024"
2024-09-19,34.19396254775475,Logit Trend Fourier ARIMA errors,34.369661645128666,24.711946770158004,45.519724770708095,20.402260787659138,51.68966480956287,-0.17569909737391498,0.17569909737391498,0.5138307592415953,"Train 2021-2023, validate 2024"
2024-09-20,37.10476366834869,Logit Trend Fourier ARIMA errors,36.512952142355005,26.496123426528122,47.85137364186519,21.966065255108056,54.02396077494005,0.591811525993684,0.591811525993684,1.5949745193998215,"Train 2021-2023, validate 2024"
2024-09-21,43.69206954486248,Logit Trend Fourier ARIMA errors,43.56011596351209,32.60280747769185,55.18471467120555,27.418138462817048,61.193234669995924,0.1319535813503876,0.1319535813503876,0.30200808230175336,"Train 2021-2023, validate 2024"
2024-09-22,42.837539398357606,Logit Trend Fourier ARIMA errors,44.47014408961581,33.41946788797351,56.09622153043331,28.159190024558555,62.06653803192248,-1.6326046912582015,1.6326046912582015,3.81115422171236,"Train 2021-2023, validate 2024"
2024-09-23,31.24596125813384,Logit Trend Fourier ARIMA errors,37.58809111709447,27.40362516263785,49.00268272734093,22.76646761382325,55.16667481677461,-6.342129858960632,6.342129858960632,20.29743878437944,"Train 2021-2023, validate 2024"
2024-09-24,42.60738052026619,Logit Trend Fourier ARIMA errors,34.33222532183755,24.68107392088527,45.47855934767579,20.375314952036167,51.64820933316594,8.275155198428642,8.275155198428642,19.421882071564028,"Train 2021-2023, validate 2024"
2024-09-25,40.4103197061834,Logit Trend Fourier ARIMA errors,35.062178892626406,25.284839509928688,46.27848662836538,20.902982046004368,52.45225508903665,5.348140813556995,5.348140813556995,13.234591689554604,"Train 2021-2023, validate 2024"
2024-09-26,45.1780730493872,Logit Trend Fourier ARIMA errors,34.231186311946935,24.59779881445097,45.367379557527244,20.302651617767772,51.53620371206485,10.946886737440266,10.946886737440266,24.230530428939467,"Train 2021-2023, validate 2024"
2024-09-27,51.85587569948804,Logit Trend Fourier ARIMA errors,36.38167105341407,26.385889221631842,47.709961618988686,21.869070505574655,53.8831554854707,15.474204646073972,15.474204646073972,29.840793231897432,"Train 2021-2023, validate 2024"
2024-09-28,61.70231416549789,Logit Trend Fourier ARIMA errors,43.43206759790081,32.48842804792733,55.05582833186789,27.31457656569955,61.06943804925835,18.270246567597077,18.270246567597077,29.610310106996376,"Train 2021-2023, validate 2024"
2024-09-29,69.26170584806684,Logit Trend Fourier ARIMA errors,44.35231899969317,33.31335685067936,55.978645394272306,28.062741360768644,61.954106667805235,24.90938684837367,24.90938684837367,35.96415442469053,"Train 2021-2023, validate 2024"
